time,msg.id,msg.len,data
1558287374882,A8,8,1A00666E0600FEFF
1558287374883,A7,8,200000000100F6FF
1558287374883,A6,8,FEFFFBFFFFFF0000
1558287374883,A5,8,CA0D00000000C0FE
1558287374883,A4,8,0
1558287374883,A3,8,ED35E31EEEB9F71E
1558287374890,AD,8,FFFF000000000000
1558287374891,AC,8,10053470000
1558287374895,AB,8,0
1558287374895,AA,8,400090000000001
1558287374896,A8,8,1A00666E00000200
1558287374896,A7,8,1A0000000300FCFF
1558287374896,A6,8,FEFFFEFF04000000
1558287374896,A5,8,CA0D00000000C2FE
1558287374896,A4,8,0
1558287374898,C0,8,1000000
1558287374899,AD,8,FFFF000000000000
1558287374906,AC,8,0000FDFF56470000
1558287374906,AB,8,0
1558287374906,AA,8,400090000000001
1558287374906,A8,8,1A00666E0300F8FF
1558287374906,A7,8,1E0000000000FAFF
1558287374910,A6,8,00000100FCFF0000
1558287374910,DF,3,D1FF44
1558287374910,AD,8,FFFF000000000000
1558287374910,AC,8,10059470000
1558287374910,AB,8,0
1558287374910,AA,8,400090000000001
1558287374910,A5,8,CA0D00000000C3FE
1558287374910,A4,8,0
1558287374910,A3,8,ED31D31EEEB9F71E
1558287374917,AD,8,FFFF000000000000
1558287374918,AC,8,0000FFFF5C470000
1558287374918,AB,8,0
1558287374918,AA,8,400090000000001
1558287374918,A8,8,1A00666E0000FEFF
1558287374962,A7,8,1E000000F9FFF3FF
1558287374962,A6,8,200000004000000
1558287374962,A5,8,CA0D00000000C2FE
1558287374962,A4,8,0
1558287374962,A3,8,ED31E31EEEB9F71E
1558287374962,AD,8,FFFF000000000000
1558287374962,AD,8,FFFF000000000000
1558287374963,AE,8,1000B41911051820
1558287374963,AC,8,000000006B470000
1558287374963,AB,8,0
1558287374963,AA,8,400090000000001
1558287374963,A9,8,9700FB00FB013605
1558287374964,A8,8,1A00666E0200FEFF
1558287374967,A7,8,1E000000FEFFF6FF
1558287374967,A6,8,0000FEFF04000000
1558287374967,A5,8,CA0D00000000BFFE
1558287374967,A4,8,0
1558287374967,A3,8,ED35E31EEEB9F71E
1558287374967,A2,8,F0D8F0D80F010000
1558287374971,AD,8,FFFF000000000000
1558287374972,AC,8,000000006E470000
1558287374972,AB,8,0
1558287374972,AA,8,400090000000001
1558287374972,A8,8,1A00666EFBFF0000
1558287374972,A7,8,1C000000FEFFF6FF
1558287374973,A6,8,F8FF0300F9FF0000
1558287374973,A5,8,CA0D00000000BEFE
1558287374978,A4,8,0
1558287374978,A3,8,ED35E31EEEB9F71E
1558287374980,AD,8,FFFF000000000000
1558287374981,AC,8,71470000
1558287374981,AB,8,0
1558287374981,AA,8,400090000000001
1558287374981,A8,8,1A00666E0000FEFF
1558287374981,A7,8,1F0000000100F6FF
1558287374982,A6,8,1000000
1558287374982,A5,8,CA0D00000000BEFE
1558287374982,A4,8,0
1558287374982,A3,8,ED35E31EEEB9F71E
1558287374989,AD,8,FFFF000000000000
1558287374200,AC,8,74470000
1558287374200,AB,8,0
1558287374200,AA,8,400090000000001
1558287374200,A8,8,1A00666E00000000
1558287374200,A7,8,1F0000000300FAFF
1558287374200,A6,8,0000FEFF01000000
1558287374400,DF,3,CDFF40
1558287374700,AD,8,0
1558287374800,AC,8,000000007A470000
1558287374800,AB,8,0
1558287374800,AA,8,400090000000001
1558287374800,A8,8,1A00666EFEFF0000
1558287374800,A7,8,1F000000FEFFF8FF
1558287374900,A6,8,00000000FFFF0000
1558287374900,A5,8,CA0D00000000BCFE
1558287374150,A4,8,0
1558287374150,A3,8,ED31E31EEEB9F71E
1558287374160,AD,8,FFFF000000000000
1558287374170,AC,8,000000007D470000
1558287374170,AB,8,0
1558287374170,AA,8,400090000000001
1558287374170,A8,8,1A00666E04000000
1558287374180,A7,8,20000000FEFFF8FF
1558287374180,A6,8,0000FBFF00000000
1558287374180,A5,8,CA0D00000000BDFE
1558287374180,A4,8,0
1558287374180,A3,8,ED31E31EEEB9F71E
1558287374250,AD,8,FFFF000000000000
1558287374290,AC,8,0000FFFF80470000
1558287374290,AB,8,0
1558287374290,AA,8,400090000000001
1558287374290,A8,8,1A00666EFDFFFEFF
1558287374290,A7,8,1F000000FCFFF8FF
1558287374290,A6,8,FEFF030006000000
1558287374290,A5,8,CA0D00000000BDFE
1558287374340,AD,8,FFFF000000000000
1558287374350,AC,8,83470000
1558287374350,AB,8,0
1558287374350,AA,8,400090000000001
1558287374350,A8,8,1A00666EF8FF0000
1558287374350,A7,8,200000000000F8FF
1558287374360,A6,8,60000000000
1558287374400,A5,8,CB0D00000000BDFE
1558287374410,A4,8,0
1558287374410,A3,8,EE31E31EEEB9F71E
1558287374430,AD,8,FFFF000000000000
1558287374440,AC,8,10086470000
1558287374440,AB,8,0
1558287374440,AA,8,400090000000001
1558287374440,A8,8,1A00666EFFFF0200
1558287374440,A7,8,1E0000000000F8FF
1558287374450,A6,8,0200FFFF00000000
1558287374450,A5,8,CB0D00000000BCFE
1558287374450,A4,8,0
1558287374450,A3,8,EE31E31EEEB9F71E
1558287374480,DB,6,010000C49003
1558287374920,C3,6,0107E4135232
1558287374920,C0,8,1000000
1558287374920,C4,8,B5074408A1010000
1558287374920,E2,8,B5074408A1010000
1558287374920,AD,8,FFFF000000000000
1558287374920,AC,8,89470000
1558287374930,AB,8,0
1558287374970,AD,8,FFFF000000000000
1558287374980,AC,8,98470000
1558287374980,AB,8,0
1558287374980,AA,8,400090000000001
1558287374980,A8,8,1A00666E00000000
1558287374990,A7,8,1E000000FCFFF8FF
1558287374990,A6,8,0000FEFF00000000
1558287374103,A5,8,CA0D00000000BEFE
1558287374103,A4,8,0
1558287374103,A3,8,ED35E31EEEB9F71E
1558287374104,C0,8,1000000
1558287374110,AD,8,FFFF000000000000
1558287374110,AC,8,000001009B470000
1558287374110,AB,8,0
1558287374110,AA,8,400090000000001
1558287374111,A8,8,1A00666E04000000
1558287374111,A7,8,21000000F5FFF6FF
1558287374111,DF,3,CDFF48
1558287374115,AD,8,FFFF000000000000
1558287374116,AC,8,000000009E470000
1558287374116,AB,8,0
1558287374119,AA,8,400090000000001
1558287374119,A8,8,1A00666EFBFF0000
1558287374119,A7,8,1E000000FEFFF6FF
1558287374119,A6,8,30001000000
1558287374119,A5,8,CA0D00000000BDFE
1558287374119,A4,8,0
1558287374124,AD,8,FFFF000000000000
1558287374125,AC,8,00000000A1470000
1558287374125,AB,8,0
1558287374125,AA,8,400090000000001
1558287374125,A8,8,1A00666EFDFF0200
1558287374126,A7,8,1E0000000000F6FF
1558287374126,A6,8,9000000
1558287374130,A5,8,CB0D00000000BEFE
1558287374131,A4,8,0
1558287374131,A3,8,EE35E31EEEB9F71E
1558287374133,AD,8,0
1558287374134,AC,8,00000000A4470000
1558287374134,AB,8,0
1558287374134,AA,8,400090000000001
1558287374134,A8,8,1A00666EFDFF0200
1558287374135,A7,8,200000000100FAFF
1558287374135,A6,8,00000000FFFF0000
1558287374135,A5,8,CA0D00000000BEFE
1558287374135,A4,8,0
1558287374136,A3,8,EE35E31EEEB9F71E
1558287374142,AD,8,FFFF000000000000
1558287374145,AC,8,00000000A7470000
1558287374146,AB,8,0
1558287374146,AA,8,400090000000001
1558287374146,A8,8,1A00666EFBFF0000
1558287374146,A7,8,200000000000FFFF
1558287374146,A6,8,00000300FFFF0000
1558287374148,C3,6,01071C135D32
1558287374148,C0,8,1000000
1558287374149,C4,8,B6074408A1010000
1558287374149,E2,8,B6074408A1010000
1558287374151,AD,8,FFFF000000000000
1558287374152,AC,8,0000FEFFAA470000
1558287374152,AB,8,0
1558287374157,AA,8,400090000000001
1558287374157,A8,8,1A00666EFFFFFBFF
1558287374157,A7,8,20000000FEFFFAFF
1558287374157,A6,8,FBFFFEFFFFFF0000
1558287374157,A5,8,CB0D00000000BFFE
1558287374157,A4,8,0
1558287374157,A3,8,ED31E31EEEB9F71E
1558287374160,AD,8,FFFF000000000000
1558287374161,AE,8,1000B41911051820
1558287374161,AC,8,00000000AD470000
1558287374161,AB,8,0
1558287374161,AA,8,400090000000001
1558287374162,A9,8,9700FB00FB013505
1558287374162,A8,8,1A00666EFBFF0000
1558287374165,A7,8,1F0000000000F6FF
1558287374165,A6,8,0000FEFFFFFF0000
1558287374165,A5,8,CB0D00000000BFFE
1558287374165,A4,8,0
1558287374165,A3,8,ED35E31EEEB9F71E
1558287374165,A2,8,F0D8F0D80F010000
1558287374169,AD,8,FFFF000000000000
1558287374170,AC,8,00000000B0470000
1558287374170,AB,8,0
1558287374170,AA,8,400090000000001
1558287374170,A8,8,1A00666EFEFF0000
1558287374171,A7,8,20000000FEFFF6FF
1558287374171,A6,8,FEFF000001000000
1558287374175,A5,8,CB0D00000000BEFE
1558287374176,A4,8,0
1558287374176,A3,8,ED35E31EEEB9F71E
1558287374178,AD,8,FFFF000000000000
1558287374179,AC,8,00000000B3470000
1558287374179,AB,8,0
1558287374179,AA,8,400090000000001
1558287374179,A8,8,1A00666E01000000
1558287374180,A7,8,1E000000F9FFF3FF
1558287374180,A6,8,0000FEFF01000000
1558287374180,A5,8,CB0D00000000BDFE
1558287374180,A4,8,0
1558287374181,A3,8,ED35E31EEEB9F71E
1558287374187,AD,8,FFFF000000000000
1558287374190,AC,8,00000000B6470000
1558287374191,AB,8,0
1558287374191,AA,8,400090000000001
1558287374191,A8,8,1A00666E0300FEFF
1558287374191,A7,8,20000000FEFFF8FF
1558287374191,A6,8,0200FEFFFFFF0000
1558287374196,AD,8,FFFF000000000000
1558287374197,AC,8,00000000B9470000
1558287374197,AB,8,0
1558287374197,AA,8,400090000000001
1558287374197,A8,8,1A00666EFAFF0200
1558287374198,A7,8,1F000000FEFFFCFF
1558287374198,A6,8,FEFFFEFFFFFF0000
1558287374243,A5,8,CB0D00000000BDFE
1558287374243,A4,8,0
1558287374243,A3,8,ED35E31EEEB9F71E
1558287374243,C0,8,1000000
1558287374244,AD,8,FFFF000000000000
1558287374244,AC,8,00000000BC470000
1558287374244,AB,8,0
1558287374244,A3,8,ED35E31EEEB9F71E
1558287374246,DF,3,D1FF44
1558287374248,C3,6,010780135D32
1558287374249,C0,8,1000000
1558287374249,C4,8,B5074408A1010000
1558287374249,E2,8,B5074408A1010000
1558287374250,AD,8,0
1558287374253,AC,8,00000000CB470000
1558287374254,AB,8,0
1558287374254,AA,8,400090000000001
1558287374254,A8,8,1A00666E0300FEFF
1558287374254,A7,8,1E000000F9FFFAFF
1558287374254,A6,8,00000200FCFF0000
1558287374259,AD,8,100000000000000
1558287374260,AE,8,1000B41911051820
1558287374260,AC,8,00000200CE470000
1558287374260,AB,8,0
1558287374260,AA,8,400090000000001
1558287374261,A9,8,9700FB00FB013605
1558287374261,A8,8,1A00666EFBFF0500
1558287374261,A7,8,1E0000000000F8FF
1558287374265,A6,8,00000200F6FF0000
1558287374265,A5,8,CB0D00000000BEFE
1558287374266,A4,8,0
1558287374266,A3,8,ED35E31EEEB9F71E
1558287374266,A2,8,F0D8F0D80F010000
1558287374266,A1,8,C9005C09C309F0D8
1558287374268,AD,8,0
1558287374269,AC,8,00000100D1470000
1558287374269,AB,8,0
1558287374269,AA,8,400090000000001
1558287374269,A8,8,1A00666EFEFF0200
1558287374270,A7,8,1F0000000100F3FF
1558287374270,A6,8,0000FEFFFFFF0000
1558287374282,A5,8,CB0D00000000BDFE
1558287374282,A4,8,0
1558287374282,A3,8,ED35E31EEEB9F71E
1558287374282,AD,8,FFFF000000000000
1558287374282,AC,8,00000000D4470000
1558287374282,AB,8,0
1558287374286,AD,8,FFFF000000000000
1558287374287,AC,8,00000100D7470000
1558287374287,AB,8,0
1558287374287,AA,8,400090000000001
1558287374287,A8,8,1A00666E00000200
1558287374288,A7,8,1C000000FCFFF8FF
1558287374288,A6,8,FEFFFBFFFFFF0000
1558287374288,A5,8,CB0D00000000BCFE
1558287374294,A4,8,0
1558287374294,A3,8,ED31E31EEEB9F71E
1558287374295,AD,8,FFFF000000000000
1558287374296,AC,8,00000000DA470000
1558287374296,AB,8,0
1558287374296,AA,8,400090000000001
1558287374296,A8,8,1A00666E02000000
1558287374297,A7,8,21000000FCFFF3FF
1558287374297,A6,8,FEFFFEFF02000000
1558287374297,A5,8,CB0D00000000BCFE
1558287374297,A4,8,0
1558287374297,A3,8,ED35E31EEEB9F71E
1558287374298,C0,8,1000000
1558287375366,AD,8,0
1558287375366,AC,8,0000FFFFDD470000
1558287375366,AB,8,0
1558287375366,AA,8,400090000000001
1558287375366,A8,8,1A00666EFEFFFDFF
1558287375366,A7,8,1C000000FCFFF6FF
1558287375366,DF,3,CDFF48
1558287375367,AD,8,FFFF000000000000
1558287375368,AC,8,00000000F2470000
1558287375368,AB,8,0
1558287375368,AA,8,400090000000001
1558287375368,A8,8,1A00666EFFFF0000
1558287375369,A7,8,1C000000FEFFF8FF
1558287375369,A6,8,1000000
1558287375374,A5,8,CA0D00000000B9FE
1558287375374,A4,8,0
1558287375374,A3,8,ED31E31EEEB9F71E
1558287375376,AD,8,FFFF000000000000
1558287375377,AC,8,00000000F5470000
1558287375377,AB,8,0
1558287375377,AA,8,400090000000001
1558287375377,A8,8,1A00666E02000000
1558287375378,A7,8,1E0000000000F6FF
1558287375378,A6,8,FEFF0200FCFF0000
1558287375378,A5,8,CA0D00000000B8FE
1558287375378,A4,8,0
1558287375378,A3,8,ED31E31EEDB9F71E
1558287375388,AD,8,FFFF000000000000
1558287375388,AC,8,0000FFFFF8470000
1558287375388,AB,8,0
1558287375389,AA,8,400090000000001
1558287375389,A8,8,1A00666EFBFFFEFF
1558287375389,A7,8,20000000FCFFF8FF
1558287375389,A6,8,200020001000000
1558287375394,AD,8,FFFF000000000000
1558287375395,AC,8,0000FEFFFB470000
1558287375395,AB,8,0
1558287375395,AA,8,400090000000001
1558287375395,A8,8,1A00666E0000FBFF
1558287375396,A7,8,20000000FCFFF8FF
1558287375396,A6,8,4000000
1558287375400,A5,8,CA0D00000000B7FE
1558287375400,A4,8,0
1558287375400,A3,8,ED31E31EEEB9F71E
1558287375401,C0,8,1000000
1558287375403,DF,3,D1FF44
1558287375403,AD,8,0
1558287375404,AC,8,0000FFFFFE470000
1558287375404,AB,8,0
1558287375404,AA,8,400090000000001
1558287375404,A8,8,1A00666E0900FCFF
1558287375404,A7,8,20000000FCFFF3FF
1558287375405,A6,8,00000200FAFF0000
1558287375405,A5,8,CA0D00000000B7FE
1558287375408,A4,8,0
1558287375408,A3,8,EE31E31EEEB9F71E
1558287375412,AD,8,FFFF000000000000
1558287375413,AC,8,10001480000
1558287375413,AB,8,0
1558287375413,AA,8,400090000000001
1558287375413,A8,8,1A00666E03000300
1558287375414,A7,8,1F000000FCFFF6FF
1558287375414,A6,8,FEFF000000000000
1558287375414,A5,8,CA0D00000000B7FE
1558287375414,A4,8,0
1558287375414,A3,8,ED31E31EEEB9F71E
1558287375421,AD,8,0
1558287375422,AC,8,0000FEFF04480000
1558287375426,AB,8,0
1558287375426,AA,8,400090000000001
1558287375426,A8,8,1A00666E0200FBFF
1558287375426,A7,8,1F0000000000FAFF
1558287375426,A6,8,0000FEFF00000000
1558287375426,A5,8,CA0D00000000B7FE
1558287375430,AD,8,0
1558287375431,AC,8,10007480000
1558287375431,AB,8,0
1558287375431,AA,8,400090000000001
1558287375431,A8,8,1A00666EFEFF0200
1558287375432,A7,8,1F000000F9FFF8FF
1558287375432,A6,8,200000005000000
1558287375435,A5,8,CA0D00000000B9FE
1558287375435,A4,8,0
1558287375435,A3,8,ED35E31EEEB9F71E
1558287375439,AD,8,0
1558287375440,AC,8,000000000A480000
1558287375440,AB,8,0
1558287375440,AA,8,400090000000001
1558287375440,A8,8,1A00666E00000000
1558287375440,A7,8,1F000000FEFFFAFF
1558287375441,A6,8,5000000
1558287375441,A5,8,CB0D00000000B7FE
1558287375441,A4,8,0
1558287375441,A3,8,ED31E31EEEB9F71E
1558287375448,C3,6,10780135832
1558287375453,AD,8,FFFF000000000000
1558287375453,AC,8,000000000D480000
1558287375453,AB,8,0
1558287375453,AA,8,400090000000001
1558287375453,A8,8,1A00666E00000000
1558287375453,A7,8,200000000100FAFF
1558287375457,AD,8,FFFF000000000000
1558287375458,AE,8,1000B41911051820
1558287375458,AC,8,10010480000
1558287375458,AB,8,0
1558287375458,AA,8,400090000000001
1558287375458,A9,8,9700FB00FB013505
1558287375459,A8,8,1A00666E00000200
1558287375462,A7,8,200000000100F8FF
1558287375462,A6,8,2000000
1558287375462,A5,8,CA0D00000000B6FE
1558287375462,A4,8,0
1558287375462,A3,8,ED31E31EEEB9F71E
1558287375462,A2,8,F0D8F0D80E010000
1558287375462,A1,8,C8005C09C309F0D8
1558287375466,AD,8,0
1558287375467,AC,8,0000FFFF13480000
1558287375467,AB,8,0
1558287375467,AA,8,400090000000001
1558287375467,A8,8,1A00666EFEFFFDFF
1558287375467,A7,8,20000000FCFFF8FF
1558287375468,A6,8,FEFF000000000000
1558287375513,A5,8,CA0D00000000B5FE
1558287375513,A4,8,0
1558287375513,A3,8,EE35E31EEEB9F71E
1558287375514,AD,8,0
1558287375514,AC,8,0000FFFF16480000
1558287375514,AB,8,0
1558287375520,AD,8,FFFF000000000000
1558287375521,AC,8,25480000
1558287375521,AB,8,0
1558287375521,AA,8,400090000000001
1558287375521,A8,8,1A00666E02000000
1558287375521,A7,8,1C000000FEFFFAFF
1558287375522,A6,8,0000FEFF02000000
1558287375525,A5,8,CA0D00000000B3FE
1558287375525,A4,8,0
1558287375525,A3,8,ED31E31EEEB9F71E
1558287375525,DF,3,CDFF48
1558287375529,AD,8,FFFF000000000000
1558287375530,AC,8,28480000
1558287375530,AB,8,0
1558287375530,AA,8,400090000000001
1558287375530,A8,8,1A00666E0A00FEFF
1558287375530,A7,8,1E0000000000F8FF
1558287375531,A6,8,FDFFF8FFFDFF0000
1558287375531,A5,8,CA0D00000000B3FE
1558287375531,A4,8,0
1558287375531,A3,8,ED31E31EEEB9F71E
1558287375538,AD,8,0
1558287375538,AC,8,0000FFFF2B480000
1558287375539,AB,8,0
1558287375539,AA,8,400090000000001
1558287375539,A8,8,1A00666E0100FEFF
1558287375539,A7,8,1B0000000000F6FF
1558287375540,A6,8,FEFF000002000000
1558287375540,A5,8,CA0D00000000B2FE
1558287375540,A4,8,0
1558287375540,A3,8,ED31E31EEEB9F71E
1558287375547,AD,8,FFFF000000000000
1558287375548,AC,8,000000002E480000
1558287375548,AB,8,0
1558287375548,AA,8,400090000000001
1558287375551,A8,8,1A00666E0400FEFF
1558287375551,A7,8,20000000FEFFFAFF
1558287375551,A6,8,FEFFFEFF00000000
1558287375551,A5,8,CA0D00000000B2FE
1558287375551,A4,8,0
1558287375551,A3,8,ED35E31EEEB9F71E
1558287375556,AD,8,FFFF000000000000
1558287375557,AE,8,1000B41911051820
1558287375557,AC,8,31480000
1558287375557,AB,8,0
1558287375557,AA,8,400090000000001
1558287375558,A9,8,9700FB00FB013505
1558287375558,A8,8,1A00666E00000000
1558287375562,A7,8,21000000FCFFF8FF
1558287375562,A6,8,5000000
1558287375563,A5,8,CA0D00000000B3FE
1558287375563,A4,8,0
1558287375563,A3,8,ED35E31EEEB9F71E
1558287375563,A2,8,F0D8F0D810010000
1558287375565,AD,8,FFFF000000000000
1558287375566,AC,8,10034480000
1558287375566,AB,8,0
1558287375566,AA,8,400090000000001
1558287375566,A8,8,1A00666E00000200
1558287375566,A7,8,1E000000FCFFFAFF
1558287375567,A6,8,0200FEFF02000000
1558287375567,A5,8,CA0D00000000B3FE
1558287375579,A4,8,0
1558287375579,A3,8,ED31E31EEEB9F71E
1558287375579,AD,8,0
1558287375579,AC,8,37480000
1558287375579,AB,8,0
1558287375579,AA,8,400090000000001
1558287375583,AD,8,FFFF000000000000
1558287375584,AC,8,000000003A480000
1558287375584,AB,8,0
1558287375584,AA,8,400090000000001
1558287375584,A8,8,1A00666E0400FEFF
1558287375584,A7,8,1F000000FEFFFAFF
1558287375585,A6,8,FEFFFEFF00000000
1558287375591,A5,8,CA0D00000000B4FE
1558287375591,A4,8,0
1558287375591,A3,8,ED31E31EEEB9F71E
1558287375592,AD,8,FFFF000000000000
1558287375593,AC,8,000000003D480000
1558287375593,AB,8,0
1558287375593,AA,8,400090000000001
1558287375593,A8,8,1A00666E00000000
1558287375594,A7,8,1E0000000000F6FF
1558287375594,A6,8,0
1558287375594,A5,8,CA0D00000000B5FE
1558287375594,A4,8,0
1558287375595,A3,8,ED35E31EEEB9F71E
1558287375598,C0,8,1000000
1558287375642,AD,8,FFFF000000000000
1558287375642,AC,8,40480000
1558287375642,AB,8,0
1558287375642,AA,8,400090000000001
1558287375642,A8,8,1A00666EFCFF0000
1558287375642,A7,8,200000000000F8FF
1558287375645,DF,3,CDFF44
1558287375645,E7,8,CDFF44FF00000000
1558287375645,E8,8,CDFF44FF00000000
1558287375645,E8,8,CDFF44FF00000000
1558287375646,AD,8,FFFF000000000000
1558287375647,AC,8,000000004F480000
1558287375647,AB,8,0
1558287375652,AA,8,400090000000001
1558287375652,A8,8,1A00666E02000000
1558287375652,A7,8,22000000FCFFFAFF
1558287375652,A6,8,00000300FCFF0000
1558287375652,A5,8,CA0D00000000B1FE
1558287375652,A4,8,0
1558287375652,A3,8,ED35E31EEEB9F71E
1558287375655,AD,8,FFFF000000000000
1558287375656,AE,8,1000B41911051820
1558287375656,AC,8,52480000
1558287375656,AB,8,0
1558287375656,AA,8,400090000000001
1558287375657,A9,8,9700FB00FB013405
1558287375657,A8,8,1A00666E0300FEFF
1558287375660,A7,8,1C0000000100FCFF
1558287375660,A6,8,FEFFFBFFFFFF0000
1558287375660,A5,8,CA0D00000000B2FE
1558287375660,A4,8,0
1558287375660,A3,8,ED35E31EEEB9F71E
1558287375660,A2,8,F0D8F0D80F010000
1558287375664,AD,8,FFFF000000000000
1558287375665,AC,8,55480000
1558287375665,AB,8,0
1558287375665,AA,8,400090000000001
1558287375665,A8,8,1A00666EF8FFFFFF
1558287375666,A7,8,1E000000FEFFF6FF
1558287375666,A6,8,FEFFFBFF01000000
1558287375671,A5,8,CA0D00000000B2FE
1558287375671,A4,8,0
1558287375671,A3,8,ED31D31EEEB9F71E
1558287375673,AD,8,FFFF000000000000
1558287375674,AC,8,58480000
1558287375674,AB,8,0
1558287375674,AA,8,400090000000001
1558287375674,A8,8,1A00666E02000000
1558287375675,A7,8,1F000000FCFFFAFF
1558287375675,A6,8,200000001000000
1558287375675,A5,8,CA0D00000000B4FE
1558287375675,A4,8,0
1558287375676,A3,8,ED31D31EEEB9F71E
1558287375682,AD,8,FFFF000000000000
1558287375685,AC,8,000000005B480000
1558287375686,AB,8,0
1558287375686,AA,8,400090000000001
1558287375686,A8,8,1A00666E01000000
1558287375686,A7,8,1E000000F9FFF8FF
1558287375686,A6,8,0000FEFFFCFF0000
1558287375691,AD,8,FFFF000000000000
1558287375692,AC,8,000000005E480000
1558287375692,AB,8,0
1558287375692,AA,8,400090000000001
1558287375692,A8,8,1A00666E01000000
1558287375693,A7,8,19000000FEFFF3FF
1558287375693,A6,8,00000300FFFF0000
1558287375697,A5,8,CA0D00000000B3FE
1558287375697,A4,8,0
1558287375697,A3,8,ED35E31EEEB9F71E
1558287375698,C0,8,1000000
1558287375701,AD,8,FFFF000000000000
1558287375701,AC,8,61480000
1558287375701,AB,8,0
1558287375701,AA,8,400090000000001
1558287375707,A8,8,1A00666E01000000
1558287375707,A7,8,200000000000FAFF
1558287375707,A6,8,30001000000
1558287375707,A5,8,CA0D00000000B2FE
1558287375707,A4,8,0
1558287375708,A3,8,ED35D31EEEB9F71E
1558287375711,AD,8,FFFF000000000000
1558287375711,AC,8,10064480000
1558287375711,AB,8,0
1558287375711,AA,8,400090000000001
1558287375711,A8,8,1A00666E00000200
1558287375711,A7,8,200000000600FAFF
1558287375711,A5,8,CA0D00000000B3FE
1558287375711,A4,8,0
1558287375711,A3,8,ED31D31EEEB9F71E
1558287375718,AD,8,FFFF000000000000
1558287375719,AC,8,67480000
1558287375719,AB,8,0
1558287375719,AA,8,400090000000001
1558287375723,A8,8,1A00666EFBFF0000
1558287375723,A7,8,1F000000FEFFF8FF
1558287375724,A6,8,0000FEFFFFFF0000
1558287375724,A5,8,CB0D00000000B2FE
1558287375724,A4,8,0
1558287375724,A3,8,ED31E31EEEB9F71E
1558287375727,AD,8,FFFF000000000000
1558287375728,AC,8,000000006A480000
1558287375728,AB,8,0
1558287375728,AA,8,400090000000001
1558287375728,A8,8,1A00666E01000000
1558287375729,A7,8,1E000000FCFFFAFF
1558287375729,A6,8,FEFF03000A000000
1558287375729,A5,8,CA0D00000000B1FE
1558287375732,A4,8,0
1558287375732,A3,8,ED31E31EEEB9F71E
1558287375736,AD,8,FFFF000000000000
1558287375737,AC,8,000000006D480000
1558287375737,AB,8,0
1558287375737,AA,8,400090000000001
1558287375737,A8,8,1A00666E0300FEFF
1558287375738,A7,8,1B000000FCFFFCFF
1558287375738,A6,8,02000000FFFF0000
1558287375738,A5,8,CA0D00000000B2FE
1558287375738,A4,8,0
1558287375738,A3,8,ED31E31EEEB9F71E
1558287375745,AD,8,FFFF000000000000
1558287375791,AC,8,0000FFFF70480000
1558287375791,AB,8,0
1558287375791,AA,8,400090000000001
1558287375791,A8,8,1A00666EFDFFFEFF
1558287375791,A7,8,1E0000000100F6FF
1558287375792,A6,8,FEFF0300FCFF0000
1558287375792,A7,8,1E0000000000F6FF
1558287375792,A6,8,FEFFFEFFF9FF0000
1558287375792,A5,8,CA0D00000000B2FE
1558287375792,A4,8,0
1558287375792,A3,8,EE31D31EEEB9F71E
1558287375798,C0,8,1000000
1558287375799,AD,8,100000000000000
1558287375801,AC,8,82480000
1558287375804,AB,8,0
1558287375804,AA,8,400090000000001
1558287375804,A8,8,1A00666E01000000
1558287375804,A7,8,20000000FEFFF6FF
1558287375804,A6,8,0000FBFFFCFF0000
1558287375804,A4,8,0
1558287375808,AD,8,0
1558287375809,AC,8,0000FFFF85480000
1558287375809,AB,8,0
1558287375809,AA,8,400090000000001
1558287375809,A8,8,1A00666EFEFFFEFF
1558287375810,A7,8,1E000000FCFFFAFF
1558287375810,A6,8,FEFF0300FFFF0000
1558287375814,A5,8,CA0D00000000B2FE
1558287375815,A4,8,0
1558287375815,A3,8,ED31E31EEEB9F71E
1558287375817,AD,8,FFFF000000000000
1558287375818,AC,8,88480000
1558287375818,AB,8,0
1558287375818,AA,8,400090000000001
1558287375818,A8,8,1A00666EFFFF0000
1558287375819,A7,8,1E0000000000F1FF
1558287375819,A6,8,02000200FFFF0000
1558287375819,A5,8,CA0D00000000B2FE
1558287375819,A4,8,0
1558287375819,A3,8,ED31E31EEEB9F71E
1558287375829,AD,8,FFFF000000000000
1558287375829,AC,8,000001008B480000
1558287375829,AB,8,0
1558287375830,AA,8,400090000000001
1558287375830,A8,8,1A00666EFDFF0200
1558287375830,A7,8,1C000000FCFFFAFF
1558287375830,A6,8,200000007000000
1558287375835,AD,8,FFFF000000000000
1558287375836,AC,8,000000008E480000
1558287375836,AB,8,0
1558287375836,AA,8,400090000000001
1558287375836,A8,8,1A00666E01000000
1558287375837,A7,8,1C0000000100FAFF
1558287375837,A6,8,0000FEFFFBFF0000
1558287375841,A5,8,CA0D00000000B2FE
1558287375841,A4,8,0
1558287375841,A3,8,ED31E31EEEB9F71E
1558287375844,AD,8,0
1558287375845,AC,8,91480000
1558287375845,AB,8,0
1558287375845,AA,8,400090000000001
1558287375845,A8,8,1A00666E01000000
1558287375846,A7,8,1E0000000000FFFF
1558287375846,A6,8,0000FEFF03000000
1558287375846,A5,8,CA0D00000000B2FE
1558287375846,A4,8,0
1558287375846,A3,8,ED31D31EEEB9F71E
1558287375860,DB,6,010000C49003
1558287375860,C3,6,0107E4135832
1558287375860,C0,8,1000000
1558287375860,C4,8,B5074408A1010000
